,symbol,name,last_price,change,change_percent,market_cap
98,PKG,Packaging Corporation of America Common Stock,228.65,11.99,0.05534,20535470357.0
99,KRON,"Kronos Bio, Inc. Common Stock",0.9499,0.0498,0.055330000000000004,57273850.0
100,HRI,Herc Holdings Inc. Common Stock ,209.56,10.96,0.05519,5950363365.0
101,BCTX,BriaCell Therapeutics Corp. Common Shares,0.92,0.0478,0.0548,32971108.0
102,WPP,WPP plc American Depositary Shares,52.91,2.73,0.054400000000000004,11413263560.0
103,RNST,Renasant Corporation Common Stock,34.22,1.75,0.053899999999999997,2174933646.0
104,ALTG,Alta Equipment Group Inc. Class A Common Stock,6.28,0.32,0.053689999999999995,207821145.0
105,NVCT,"Nuvectis Pharma, Inc. Common Stock",8.5,0.43,0.05328,158547848.0
106,ADNWW,"Advent Technologies Holdings, Inc. Warrant",0.0099,0.0005,0.05319,26101.0
107,AQST,"Aquestive Therapeutics, Inc. Common Stock",5.37,0.27,0.052939999999999994,488990911.0
108,TCRT,"Alaunos Therapeutics, Inc. Common Stock",2.39,0.12,0.05286,3826992.0
109,SKYE,"Skye Bioscience, Inc. Common Stock",5.2,0.26,0.052629999999999996,157759108.0
110,VNET,"VNET Group, Inc. American Depositary Shares",3.62,0.18,0.052329999999999995,931746374.0
111,SOL,"Emeren Group Ltd American Depositary Shares, each representing 10 shares",2.65,0.13,0.05159,135825633.0
112,AEI,Alset Inc. Common Stock (TX),1.84,0.09,0.05143,16992619.0
113,POAI,Predictive Oncology Inc. Common Stock,0.6833,0.0333,0.051230000000000005,4555556.0
114,IIIN,"Insteel Industries, Inc. Common Stock",28.45,1.38,0.05098,553207320.0
115,MSN,Emerson Radio Corporation Common Stock,0.5265,0.0255,0.0509,11078956.0
116,XXII,"22nd Century Group, Inc. Common Stock",0.122,0.0059,0.05082,1131247.0
117,STG,"Sunlands Technology Group American Depositary Shares, representing Class A ordinary shares",7.05,0.34,0.05067,96739733.0
118,LNSR,"LENSAR, Inc. Common Stock",5.6,0.27,0.05066,65007124.0
119,XOS,"Xos, Inc. Common Stock",4.81,0.23,0.05022,38498557.0
120,LIFWW,"MSP Recovery, Inc. Warrant",0.0021,0.0001,0.05,305996.0
121,SAVE,"Spirit Airlines, Inc. Common Stock",3.08,0.97,0.45972,337316352.0
122,LIFWZ,"MSP Recovery, Inc. Warrant",0.0598,0.0188,0.45854,8713613.0
123,IVCBW,Investcorp Europe Acquisition Corp I Warrant,0.015,0.0047,0.45631,
124,ZPTA,Zapata Computing Holdings Inc. Common Stock,0.0908,0.0274,0.43218,
125,KFFB,Kentucky First Federal Bancorp Common Stock,3.16,0.15,0.04983,25554019.0
126,SATX,SatixFy Communications Ltd. Ordinary Share,0.74,0.0351,0.04979,61504503.0
127,SCLXW,Scilex Holding Company Warrant,0.28,0.013,0.04869,53701346.0
128,AIHS,Senmiao Technology Limited Common Stock,0.87,0.04,0.04819,9150695.0
129,DRCT,"Direct Digital Holdings, Inc. Class A Common Stock",2.83,0.13,0.048150000000000005,41496853.0
130,WRAP,"Wrap Technologies, Inc. Common Stock",1.76,0.08,0.047619999999999996,80738912.0
131,SW,Smurfit WestRock plc Ordinary Shares,46.65,2.11,0.04737,24260616319.0
132,PAVS,Paranovus Entertainment Technology Ltd. Class A Ordinary Shares,0.7651,0.0341,0.04665,5613485.0
133,CNFR,"Conifer Holdings, Inc. Common Stock",1.1195,0.0495,0.04626,13683515.0
134,WOK,WORK Medical Technology Group LTD Ordinary Shares,6.2669,0.2769,0.04623,90870050.0
135,T,AT&T Inc.,22.49,0.99,0.04605000000000001,161258784794.0
136,CERO,"CERo Therapeutics Holdings, Inc. Common Stock",0.0878,0.0038,0.04524,4454933.0
137,PRSO,Peraso Inc. Common Stock,1.85,0.08,0.0452,5240808.0
138,CVU,"CPI Aerostructures, Inc. Common Stock",3.36,0.145,0.0451,43803050.0
139,NNAVW,NextNav Inc. Warrant,3.5,0.15,0.04478,442120354.0
140,ATXG,Addentax Group Corp. Common Stock,0.6789,0.0289,0.04446,4103115.0
141,FIACU,Focus Impact Acquisition Corp. Unit,10.34,0.44,0.04444,
142,GB,Global Blue Group Holding AG Ordinary Shares,5.41,0.23,0.0444,1079699132.0
143,SYNX,Silynxcom Ltd. Ordinary Shares,2.9659,0.1259,0.04433,15570975.0
144,ATUS,"Altice USA, Inc. Class A Common Stock",2.36,0.1,0.04425,1086976777.0
145,DJT,Trump Media & Technology Group Corp. Common Stock,35.91,1.52,0.044199999999999996,6992243373.0
146,FBMS,"First Bancshares, Inc.",33.79,1.43,0.04418999999999999,1054406610.0
147,JACK,Jack In The Box Inc. Common Stock,46.47,1.96,0.044039999999999996,888784337.0
148,APWC,"Asia Pacific Wire & Cable Corporation, Ltd. Ordinary Shares (Bermuda)",1.66,0.07,0.04402999999999999,34222937.0
149,HUMA,"Humacyte, Inc. Common Stock",5.72,0.24,0.0438,682688418.0
150,GLP,Global Partners LP Common Units representing Limited Partner Interests,47.97,2.01,0.043730000000000005,1630767157.0
151,PW,Power REIT (MD) Common Stock,1.2,0.05,0.04348,4067593.0
152,SINT,"SiNtx Technologies, Inc. Common Stock",3.36,0.14,0.04348,2510904.0
153,ONVO,"Organovo Holdings, Inc. Common Stock",0.481,0.02,0.04338,7390121.0
154,SCWO,374Water Inc. Common Stock,1.94,0.08,0.04301,257487765.0
155,EVAX,Evaxion Biotech A/S American Depositary Share,2.67,0.11,0.042969999999999994,14898600.0
156,ANIX,"Anixa Biosciences, Inc. Common Stock",3.16,0.13,0.0429,101687195.0
157,TC,TuanChe Limited American Depositary Shares,1.4494,0.0594,0.04273,2480316.0
158,EPSN,Epsilon Energy Ltd. Common Share,6.13,0.25,0.042519999999999995,134633306.0
159,PLAG,Planet Green Holdings Corp. Common Stock,2.7,0.1099,0.04243,19663328.0
160,GNTA,Genenta Science S.p.A. American Depositary Shares,5.21,0.21,0.042,94910351.0
161,MDJH,MDJM LTD Ordinary Share,0.6198,0.0249,0.04186,7236299.0
162,FVRR,"Fiverr International Ltd. Ordinary Shares, no par value",22.43,0.9,0.0418,867008278.0
163,LASE,Laser Photonics Corporation Common Stock,5.99,0.24,0.041740000000000006,73499858.0
164,PRPL,"Purple Innovation, Inc. Common Stock",0.9374,0.0374,0.04156,100965367.0
165,QUAD,"Quad Graphics, Inc Class A Common Stock",5.53,0.22,0.041429999999999995,288450662.0
166,UMAC,"Unusual Machines, Inc. Common Stock",1.51,0.06,0.04138,9339324.0
167,FEAM,"5E Advanced Materials, Inc. Common Stock",0.554,0.022,0.04135,38130046.0
168,GODNU,Golden Star Acquisition Corporation Unit,12.09,0.48,0.04134,
169,VINE,"Fresh Vine Wine, Inc. Common Stock",0.9891,0.0391,0.041159999999999995,15802086.0
170,HGBL,Heritage Global Inc. Common Stock,1.7,0.067,0.04103,63480015.0
171,SJT,San Juan Basin Royalty Trust Common Stock,4.09,0.16,0.040709999999999996,190629976.0
172,ESLA,"Estrella Immunopharma, Inc. Common Stock",0.87,0.034,0.040670000000000005,31486080.0
173,SNES,"SenesTech, Inc. Common Stock",2.8306,0.1106,0.04066,1458721.0
174,SHMD,SCHMID Group N.V. Class A Ordinary Shares,3.08,0.12,0.04054,132362575.0
175,UNB,"Union Bankshares, Inc. Common Stock",28.5,1.11,0.04053,128930295.0
176,ALVO,Alvotech Ordinary Shares,12.9,0.5,0.04032,3895026000.0
177,TNL,Travel   Leisure Co. Common  Stock,47.27,1.83,0.04027,3297639624.0
178,LVLU,"Lulu's Fashion Lounge Holdings, Inc. Common Stock",1.55,0.06,0.04027,64746428.0
179,YCBD,"cbdMD, Inc. Common Stock",0.5274,0.0204,0.04024,1984835.0
180,TXN,Texas Instruments Incorporated Common Stock,201.74,7.77,0.040060000000000005,184197892576.0
181,BRFH,Barfresh Food Group Inc. Common Stock,2.4961,0.0961,0.04003999999999999,36807920.0
182,ASPI,ASP Isotopes Inc. Common Stock,4.94,0.19,0.04,329433489.0
183,UONEK,"Urban One, Inc. Class D Common Stock",1.04,0.04,0.04,50362684.0
184,CGA,"China Green Agriculture, Inc. Common Stock",2.08,0.08,0.04,30770559.0
185,SPCB,"SuperCom, Ltd. Ordinary Shares (Israel)",3.38,0.13,0.04,3419046.0
186,LRN,"Stride, Inc. Common Stock",89.71,25.22,0.39107,3882503829.0
187,AMPGW,"Amplitech Group, Inc. Warrants",0.0244,0.0067,0.37853000000000003,237159.0
188,COEPW,"Coeptis Therapeutics Holdings, Inc. Warrants",0.0398,0.0108,0.37241,1580800.0
189,AEAEW,AltEnergy Acquisition Corp. Warrant,0.0201,0.0054,0.36735,
190,NLSPW,NLS Pharmaceutics Ltd. Warrant,0.0198,0.0053,0.36552,23205.0
191,CRGOW,Freightos Limited Warrants,0.0875,0.0224,0.34409,4190785.0
192,CITEW,Cartica Acquisition Corp Warrant,0.16,0.04,0.33332999999999996,
193,UAVS,"AgEagle Aerial Systems, Inc. Common Stock",2.22,0.54,0.32143,1887908.0
194,PNST,"Pinstripes Holdings, Inc. Class A Common Stock",0.93,0.2201,0.31004000000000004,47355600.0
195,MNYWW,MoneyHero Limited Warrants,0.0459,0.0106,0.30028,1768780.0
196,FTRE,Fortrea Holdings Inc. Common Stock,18.51,0.71,0.03989,1658496000.0
197,CLIR,ClearSign Technologies Corporation Common Stock (DE),0.855,0.0328,0.03989,42925837.0
198,JVSAU,JVSPAC Acquisition Corp. Unit,11.2,0.428,0.03973,
199,PMEC,Primech Holdings Ltd. Ordinary Shares,0.7691,0.0291,0.03932,29264255.0
200,CCO,"Clear Channel Outdoor Holdings, Inc. Common Stock",1.59,0.06,0.039220000000000005,777425678.0
201,CUBWW,Lionheart Holdings Warrant,0.072,0.0027,0.03896,
202,SOHOO,Sotherly Hotels Inc. 7.875% Series C Cumulative Redeemable Perpetual Preferred Stock,18.2,0.68,0.03881,361254803.0
203,VYGR,"Voyager Therapeutics, Inc. Common Stock",6.43,0.24,0.03877,350648823.0
204,NTIP,"Network-1 Technologies, Inc. Common Stock",1.34,0.05,0.038759999999999996,31010433.0
205,WKEY,WISeKey International Holding Ltd American Depositary Shares,2.16,0.08,0.03846,20908800.0
206,UK,Ucommune International Ltd Ordinary Shares,1.35,0.05,0.03846,846404.0
207,VEON,VEON Ltd. ADS,31.86,1.17,0.03812,2356608596.0
208,RENT,"Rent the Runway, Inc. Class A Common Stock",10.35,0.38,0.03811,39414042.0
209,PTN,"Palatin Technologies, Inc. Common Stock",1.09,0.04,0.0381,21307502.0
210,SCOR,"comScore, Inc. Common Stock",6.4349,0.2349,0.03789,31464383.0
211,NUS,"Nu Skin Enterprises, Inc. Common Stock",6.32,0.23,0.03777,314114365.0
212,CIO,"City Office REIT, Inc. Common Stock",5.77,0.21,0.03777,231688897.0
213,LI,Li Auto Inc. American Depositary Shares,27.07,0.98,0.037559999999999996,28345272167.0
214,LIDRW,"AEye, Inc. Warrant",0.0083,0.0003,0.0375,71489.0
215,GCI,"Gannett Co., Inc. Common Stock",5.54,0.2,0.037450000000000004,817702332.0
216,EPRX,Eupraxia Pharmaceuticals Inc. Common Stock,2.5,0.09,0.03734,89056383.0
217,ITRM,Iterum Therapeutics plc Ordinary Share,1.12,0.04,0.037040000000000003,25430713.0
218,NXLIW,"Nexalin Technology, Inc. Warrant",0.14,0.005,0.037040000000000003,1482119.0
219,MGNI,"Magnite, Inc. Common Stock",12.51,0.44,0.03645,1765748670.0
220,TMHC,Taylor Morrison Home Corporation Common Stock,67.2,2.36,0.0364,7005041702.0
221,LSBK,"Lake Shore Bancorp, Inc. Common Stock",13.95,0.49,0.0364,80031652.0
222,FTCI,"FTC Solar, Inc. Common Stock",0.6558,0.0228,0.036019999999999996,83527010.0
223,AKTX,Akari Therapeutics plc ADS,2.21,0.0768,0.036000000000000004,26417125.0
224,YGMZ,MingZhu Logistics Holdings Limited Ordinary Shares,1.4918,0.0518,0.03597,6919401.0
225,CCTG,CCSC Technology International Holdings Limited Class A Ordinary Shares,1.7399,0.0599,0.03565,20150217.0
226,TWIN,"Twin Disc, Incorporated Common Stock",11.66,0.4,0.03552,164483761.0
227,ALTR,Altair Engineering Inc. Class A Common Stock,106.65,3.65,0.03544,9053112270.0
228,PLAOU,Patria Latin American Opportunity Acquisition Corp. Unit,12.0,0.41,0.035379999999999995,
229,ABVE,Above Food Ingredients Inc. Common Stock,0.528,0.018,0.03529,14680832.0
230,COMM,"CommScope Holding Company, Inc. Common Stock",6.18,0.21,0.035179999999999996,1333954137.0
231,RRC,Range Resources Corporation Common Stock,30.95,1.05,0.03512,7492660059.0
232,VERB,"Verb Technology Company, Inc. Common Stock",10.96,0.37,0.03494,7978738.0
233,OCC,Optical Cable Corporation Common Stock,2.38,0.08,0.034780000000000005,19564419.0
234,GOGO,Gogo Inc. Common Stock,7.16,0.24,0.03468,908978812.0
235,FGI,FGI Industries Ltd. Ordinary Shares,0.8805,0.0294,0.03454,8421026.0
236,AHT^G,Ashford Hospitality Trust Inc 7.375% Series G Cumulative Preferred Stock,15.355,0.5125,0.03453,
237,STEC,Santech Holdings Limited American Depositary Shares,1.2,0.04,0.03448,33600000.0
238,NTRP,"NextTrip, Inc. Common Stock",2.41,0.0799,0.03429,3425639.0
239,ANTE,AirNet Technology Inc. American Depositary Shares,0.3754,0.0124,0.034159999999999996,5371974.0
240,SMBK,"SmartFinancial, Inc. Common Stock",32.11,1.06,0.034140000000000004,543434457.0
241,VS,Versus Systems Inc. Common Shares,2.73,0.09,0.034089999999999995,6841421.0
242,FVCB,"FVCBankcorp, Inc. Common Stock",13.38,0.44,0.034,243330647.0
243,TIRX,TIAN RUIXIANG Holdings Ltd Class A Ordinary Shares,2.14,0.07,0.03382,5102515.0
244,RPID,"Rapid Micro Biosystems, Inc. Class A Common Stock",0.92,0.03,0.03371,39481019.0
245,BSRR,Sierra Bancorp Common Stock,28.93,0.94,0.03358,418232186.0
246,BH,Biglari Holdings Inc. Class B Common Stock,170.9,5.54,0.0335,388883634.0
247,TACT,TransAct Technologies Incorporated Common Stock,4.34,0.14,0.03333,43392652.0
248,DCOM,"Dime Community Bancshares, Inc. Common Stock",30.14,0.97,0.03325,1179939919.0
249,GSBC,"Great Southern Bancorp, Inc. Common Stock",58.19,1.86,0.03302,679528447.0
250,VZ,Verizon Communications Inc. Common Stock,42.86,1.36,0.03277,180420027029.0
251,GDOT,"Green Dot Corporation Class A Common Stock, $0.001 par value",11.66,0.37,0.03277,626285581.0
252,NMTC,NeuroOne Medical Technologies Corporation Common Stock,0.9499,0.03,0.03261,29268205.0
253,FSHPU,Flag Ship Acquisition Corp. Unit,10.47,0.33,0.03254,
254,ALTS,ALT5 Sigma Corporation Common Stock,2.54,0.08,0.03252,32433298.0
255,TELO,"Telomir Pharmaceuticals, Inc. Common Stock",4.46,0.14,0.03241,132059770.0
256,MDAIW,"Spectral AI, Inc. Warrants",0.1115,0.0035,0.03241,1963110.0
257,CPSS,"Consumer Portfolio Services, Inc. Common Stock",9.95,0.31,0.03216,212205073.0
258,AHR,"American Healthcare REIT, Inc. Common Stock",25.69,0.8,0.03214,3382011815.0
259,PIRS,"Pieris Pharmaceuticals, Inc. Common Stock",16.95,0.5268,0.032080000000000004,22378068.0
260,ENGN,enGene Holdings Inc. Common Stock,9.34,0.29,0.03204,412973489.0
261,IP,International Paper Company Common Stock,49.05,1.52,0.03198,17038485698.0
262,TLPH,"Talphera, Inc. Common Stock",0.97,0.03,0.03191,16483188.0
263,ORRF,Orrstown Financial Services Inc Common Stock,37.56,1.16,0.031869999999999996,727570891.0
264,SIM,"Grupo Simec, S.A.B. de C.V. American Depositary Shares",27.96,0.86,0.03173,4307106476.0
265,ISTR,Investar Holding Corporation Common Stock,20.81,0.64,0.03173,204539638.0
266,RCUS,"Arcus Biosciences, Inc. Common Stock",17.33,0.53,0.031549999999999995,1584438662.0
267,IHT,InnSuites Hospitality Trust Shares of Beneficial Interest,1.98,0.06,0.03125,17373756.0
268,IRDM,Iridium Communications Inc Common Stock,29.78,0.89,0.03081,3390386948.0
269,DOC,"Healthpeak Properties, Inc. Common Stock",23.12,0.69,0.03076,16167617492.0
270,WASH,"Washington Trust Bancorp, Inc. Common Stock",35.52,1.06,0.03076,605914759.0
271,ALGM,"Allegro MicroSystems, Inc. Common Stock",20.81,0.62,0.03071,4035485189.0
272,CARM,"Carisma Therapeutics, Inc. Common Stock",1.01,0.03,0.03061,41960425.0
273,FDMT,"4D Molecular Therapeutics, Inc. Common Stock",8.51,0.25,0.030270000000000002,442261211.0
274,SPH,"Suburban Propane Partners, L.P. Common Stock",18.75,0.55,0.030219999999999997,1201347263.0
275,PULM,"Pulmatrix, Inc. Common Stock",2.05,0.06,0.03015,7487184.0
276,NAMSW,NewAmsterdam Pharma Company N.V. Warrant,8.9,0.26,0.03009,801136677.0
277,SAIHW,SAIHEAT Limited Warrant,0.158,0.0349,0.28351,2277301.0
278,TBMCR,Trailblazer Merger Corporation I Rights,0.211,0.0461,0.27956,
279,JDZG,JIADE LIMITED Common stock,1.49,0.32,0.2735,36110852.0
280,SGMO,"Sangamo Therapeutics, Inc. Common Stock",1.54,0.33,0.27273,320659832.0
281,UPWK,Upwork Inc. Common Stock,12.73,2.68,0.26667,1680444985.0
282,ABVEW,Above Food Ingredients Inc. Warrants,0.0205,0.0043,0.26543,569994.0
283,RAYA,Erayak Power Solution Group Inc. Class A Ordinary Shares,1.53,0.31,0.2541,19048500.0
284,NRSNW,NeuroSense Therapeutics Ltd. Warrant,0.1681,0.0339,0.25261,3272907.0
285,LDTCW,LeddarTech Holdings Inc. Warrants,0.025,0.005,0.25,719275.0
286,MSAIW,"MultiSensor AI Holdings, Inc. Warrant",0.0386,0.0076,0.24516,919830.0
287,CGTX,"Cognition Therapeutics, Inc. Common Stock",0.6,0.1175,0.24352000000000001,24079777.0
288,LSB,"LakeShore Biopharma Co., Ltd Ordinary Shares",3.16,0.61,0.23922000000000002,60295176.0
289,IVCAW,Investcorp AI Acquisition Corp. Warrant,0.05,0.0096,0.23762,
290,IPXXW,Inflection Point Acquisition Corp. II Warrant,0.2269,0.0429,0.23315000000000002,
291,ASPS,Altisource Portfolio Solutions S.A. Common Stock,1.39,0.26,0.23009000000000002,37682665.0
292,FAMI,"Farmmi, Inc. Ordinary Shares",0.387,0.0719,0.22818000000000002,4133160.0
293,AMPG,"Amplitech Group, Inc. Common Stock",1.19,0.215,0.22050999999999998,11566339.0
294,PHUN,"Phunware, Inc. Common Stock",14.14,2.5,0.21478000000000003,160335652.0
